F11,F12,F13,F21,F22,F23,F31,F32,F33,W
1.0,0.0,0.2160804,0.0,1.3025125,0.0,0.0,0.0,1.0,0.29834914
1.0,0.0,0.21859296,0.0,1.3060302,0.0,0.0,0.0,1.0,0.26010033
1.0,0.0,0.22110553,0.0,1.3095478,0.0,0.0,0.0,1.0,0.31435233
1.0,0.0,0.22361809,0.0,1.3130653,0.0,0.0,0.0,1.0,0.3203615
1.0,0.0,0.22613065,0.0,1.3165829,0.0,0.0,0.0,1.0,0.10900936
1.0,0.0,0.22864321,0.0,1.3201005,0.0,0.0,0.0,1.0,0.1719375
1.0,0.0,0.23115578,0.0,1.323618,0.0,0.0,0.0,1.0,0.21679325
1.0,0.0,0.23366834,0.0,1.3271357,0.0,0.0,0.0,1.0,0.116655864
1.0,0.0,0.2361809,0.0,1.3306532,0.0,0.0,0.0,1.0,0.36382696
1.0,0.0,0.23869346,0.0,1.3341708,0.0,0.0,0.0,1.0,0.2309781
1.0,0.0,0.24120602,0.0,1.3376884,0.0,0.0,0.0,1.0,0.12199871
1.0,0.0,0.2437186,0.0,1.3412061,0.0,0.0,0.0,1.0,0.3659582
1.0,0.0,0.24623115,0.0,1.3447236,0.0,0.0,0.0,1.0,0.16338599
1.0,0.0,0.24874371,0.0,1.3482412,0.0,0.0,0.0,1.0,0.24261372
1.0,0.0,0.2512563,0.0,1.3517588,0.0,0.0,0.0,1.0,0.4614936
1.0,0.0,0.25376886,0.0,1.3552763,0.0,0.0,0.0,1.0,0.042582557
1.0,0.0,0.2562814,0.0,1.358794,0.0,0.0,0.0,1.0,0.32827905
1.0,0.0,0.25879398,0.0,1.3623116,0.0,0.0,0.0,1.0,0.27600092
1.0,0.0,0.26130652,0.0,1.3658291,0.0,0.0,0.0,1.0,0.35693595
1.0,0.0,0.2638191,0.0,1.3693467,0.0,0.0,0.0,1.0,0.40913922
1.0,0.0,0.26633167,0.0,1.3728644,0.0,0.0,0.0,1.0,0.43828046
1.0,0.0,0.26884422,0.0,1.3763819,0.0,0.0,0.0,1.0,0.15374587
1.0,0.0,0.2713568,0.0,1.3798995,0.0,0.0,0.0,1.0,0.2442255
1.0,0.0,0.27386934,0.0,1.3834171,0.0,0.0,0.0,1.0,0.20484827
1.0,0.0,0.2763819,0.0,1.3869346,0.0,0.0,0.0,1.0,0.3900283
1.0,0.0,0.27889448,0.0,1.3904523,0.0,0.0,0.0,1.0,0.40850475
1.0,0.0,0.28140706,0.0,1.3939699,0.0,0.0,0.0,1.0,0.36960855
1.0,0.0,0.2839196,0.0,1.3974874,0.0,0.0,0.0,1.0,0.37831438
1.0,0.0,0.28643215,0.0,1.401005,0.0,0.0,0.0,1.0,0.3470206
1.0,0.0,0.28894472,0.0,1.4045227,0.0,0.0,0.0,1.0,0.52359027
1.0,0.0,0.2914573,0.0,1.4080402,0.0,0.0,0.0,1.0,0.3564915
1.0,0.0,0.29396987,0.0,1.4115578,0.0,0.0,0.0,1.0,0.23540409
1.0,0.0,0.2964824,0.0,1.4150753,0.0,0.0,0.0,1.0,0.29054582
1.0,0.0,0.29899496,0.0,1.4185929,0.0,0.0,0.0,1.0,0.35261017
1.0,0.0,0.30150753,0.0,1.4221106,0.0,0.0,0.0,1.0,0.46407723
1.0,0.0,0.3040201,0.0,1.4256282,0.0,0.0,0.0,1.0,0.40298936
1.0,0.0,0.30653268,0.0,1.4291458,0.0,0.0,0.0,1.0,0.3209106
1.0,0.0,0.30904523,0.0,1.4326633,0.0,0.0,0.0,1.0,0.466663
1.0,0.0,0.31155777,0.0,1.4361808,0.0,0.0,0.0,1.0,0.36662698
1.0,0.0,0.31407034,0.0,1.4396985,0.0,0.0,0.0,1.0,0.29261446
1.0,0.0,0.31658292,0.0,1.4432161,0.0,0.0,0.0,1.0,0.5869224
1.0,0.0,0.3190955,0.0,1.4467337,0.0,0.0,0.0,1.0,0.4799093
1.0,0.0,0.32160804,0.0,1.4502512,0.0,0.0,0.0,1.0,0.24026754
1.0,0.0,0.3241206,0.0,1.4537688,0.0,0.0,0.0,1.0,0.5050555
1.0,0.0,0.32663316,0.0,1.4572864,0.0,0.0,0.0,1.0,0.5191914
1.0,0.0,0.32914573,0.0,1.460804,0.0,0.0,0.0,1.0,0.42529106
1.0,0.0,0.3316583,0.0,1.4643216,0.0,0.0,0.0,1.0,0.5182507
1.0,0.0,0.33417088,0.0,1.4678392,0.0,0.0,0.0,1.0,0.4406917
1.0,0.0,0.33668342,0.0,1.4713567,0.0,0.0,0.0,1.0,0.70087534
1.0,0.0,0.33919597,0.0,1.4748744,0.0,0.0,0.0,1.0,0.47323713
1.0,0.0,0.34170854,0.0,1.4783919,0.0,0.0,0.0,1.0,0.49108264
1.0,0.0,0.34422112,0.0,1.4819095,0.0,0.0,0.0,1.0,0.55657977
1.0,0.0,0.3467337,0.0,1.4854271,0.0,0.0,0.0,1.0,0.58594865
1.0,0.0,0.34924623,0.0,1.4889448,0.0,0.0,0.0,1.0,0.52670354
1.0,0.0,0.35175878,0.0,1.4924623,0.0,0.0,0.0,1.0,0.48570564
1.0,0.0,0.35427135,0.0,1.4959799,0.0,0.0,0.0,1.0,0.46933708
1.0,0.0,0.35678393,0.0,1.4994975,0.0,0.0,0.0,1.0,0.7181838
1.0,0.0,0.3592965,0.0,1.503015,0.0,0.0,0.0,1.0,0.45745885
1.0,0.0,0.36180905,0.0,1.5065327,0.0,0.0,0.0,1.0,0.45266354
1.0,0.0,0.3643216,0.0,1.5100503,0.0,0.0,0.0,1.0,0.5436441
1.0,0.0,0.36683416,0.0,1.5135678,0.0,0.0,0.0,1.0,0.44850814
1.0,0.0,0.36934674,0.0,1.5170854,0.0,0.0,0.0,1.0,0.63742995
1.0,0.0,0.3718593,0.0,1.520603,0.0,0.0,0.0,1.0,0.6051167
1.0,0.0,0.37437186,0.0,1.5241206,0.0,0.0,0.0,1.0,0.69973564
1.0,0.0,0.37688443,0.0,1.5276382,0.0,0.0,0.0,1.0,0.72767705
1.0,0.0,0.37939698,0.0,1.5311558,0.0,0.0,0.0,1.0,0.61239326
1.0,0.0,0.38190955,0.0,1.5346733,0.0,0.0,0.0,1.0,0.43937367
1.0,0.0,0.38442212,0.0,1.538191,0.0,0.0,0.0,1.0,0.69744426
1.0,0.0,0.38693467,0.0,1.5417085,0.0,0.0,0.0,1.0,0.7559146
1.0,0.0,0.38944724,0.0,1.5452261,0.0,0.0,0.0,1.0,0.77571464
1.0,0.0,0.3919598,0.0,1.5487437,0.0,0.0,0.0,1.0,0.6172119
1.0,0.0,0.39447236,0.0,1.5522614,0.0,0.0,0.0,1.0,0.78083926
1.0,0.0,0.39698493,0.0,1.555779,0.0,0.0,0.0,1.0,0.6033972
1.0,0.0,0.39949748,0.0,1.5592965,0.0,0.0,0.0,1.0,0.7289697
1.0,0.0,0.40201005,0.0,1.562814,0.0,0.0,0.0,1.0,0.58942103
1.0,0.0,0.4045226,0.0,1.5663316,0.0,0.0,0.0,1.0,0.47817194
1.0,0.0,0.40703517,0.0,1.5698493,0.0,0.0,0.0,1.0,0.73927647
1.0,0.0,0.40954775,0.0,1.5733669,0.0,0.0,0.0,1.0,0.6683525
1.0,0.0,0.41206032,0.0,1.5768845,0.0,0.0,0.0,1.0,0.64383435
1.0,0.0,0.41457286,0.0,1.580402,0.0,0.0,0.0,1.0,0.8916356
1.0,0.0,0.41708544,0.0,1.5839195,0.0,0.0,0.0,1.0,0.78660446
1.0,0.0,0.41959798,0.0,1.5874372,0.0,0.0,0.0,1.0,0.7198112
1.0,0.0,0.42211056,0.0,1.5909548,0.0,0.0,0.0,1.0,0.80136573
1.0,0.0,0.42462313,0.0,1.5944724,0.0,0.0,0.0,1.0,0.7870734
1.0,0.0,0.42713568,0.0,1.5979899,0.0,0.0,0.0,1.0,0.91655177
1.0,0.0,0.42964825,0.0,1.6015075,0.0,0.0,0.0,1.0,0.81303185
1.0,0.0,0.4321608,0.0,1.605025,0.0,0.0,0.0,1.0,0.94875735
1.0,0.0,0.43467337,0.0,1.6085427,0.0,0.0,0.0,1.0,0.85440874
1.0,0.0,0.43718594,0.0,1.6120603,0.0,0.0,0.0,1.0,0.6313511
1.0,0.0,0.4396985,0.0,1.6155779,0.0,0.0,0.0,1.0,0.7505619
1.0,0.0,0.44221106,0.0,1.6190956,0.0,0.0,0.0,1.0,0.8210555
1.0,0.0,0.4447236,0.0,1.622613,0.0,0.0,0.0,1.0,0.92016166
1.0,0.0,0.44723618,0.0,1.6261306,0.0,0.0,0.0,1.0,0.8388799
1.0,0.0,0.44974875,0.0,1.6296482,0.0,0.0,0.0,1.0,0.8532205
1.0,0.0,0.4522613,0.0,1.6331658,0.0,0.0,0.0,1.0,0.91573644
1.0,0.0,0.45477387,0.0,1.6366835,0.0,0.0,0.0,1.0,0.7086944
1.0,0.0,0.45728642,0.0,1.640201,0.0,0.0,0.0,1.0,0.8173562
1.0,0.0,0.459799,0.0,1.6437186,0.0,0.0,0.0,1.0,0.873972
1.0,0.0,0.46231157,0.0,1.6472361,0.0,0.0,0.0,1.0,0.9647939
1.0,0.0,0.4648241,0.0,1.6507537,0.0,0.0,0.0,1.0,0.84841514
1.0,0.0,0.46733668,0.0,1.6542714,0.0,0.0,0.0,1.0,0.87517685
1.0,0.0,0.46984926,0.0,1.657789,0.0,0.0,0.0,1.0,0.9183377
1.0,0.0,0.4723618,0.0,1.6613065,0.0,0.0,0.0,1.0,0.984181
1.0,0.0,0.47487438,0.0,1.6648241,0.0,0.0,0.0,1.0,1.0177372
1.0,0.0,0.47738692,0.0,1.6683416,0.0,0.0,0.0,1.0,0.8483532
1.0,0.0,0.4798995,0.0,1.6718593,0.0,0.0,0.0,1.0,0.83583593
1.0,0.0,0.48241207,0.0,1.6753769,0.0,0.0,0.0,1.0,0.9591484
1.0,0.0,0.4849246,0.0,1.6788945,0.0,0.0,0.0,1.0,0.91880214
1.0,0.0,0.4874372,0.0,1.682412,0.0,0.0,0.0,1.0,1.0752361
1.0,0.0,0.48994976,0.0,1.6859297,0.0,0.0,0.0,1.0,1.0152216
1.0,0.0,0.4924623,0.0,1.6894472,0.0,0.0,0.0,1.0,1.1201249
1.0,0.0,0.49497488,0.0,1.6929648,0.0,0.0,0.0,1.0,1.1288443
1.0,0.0,0.49748743,0.0,1.6964824,0.0,0.0,0.0,1.0,1.0863373
1.0,0.0,0.5,0.0,1.7,0.0,0.0,0.0,1.0,1.1169026
